DateCode,Date,OptionsCode,WholeDayOpen,WholeDayHigh,WholeDayLow,WholeDayClose,NightSessionOpen,NightSessionHigh,NightSessionLow,NightSessionClose,DaySessionOpen,DaySessionHigh,DaySessionLow,DaySessionClose,TradingVolume,OpenInterest,TradingValue,ContractMonth,StrikePrice,WholeDayVolume,Putcall,LastTradingDay,SpecialQuotationDay,SettlementPrice,TheoreticalPrice,BaseVolatility,ImpliedVolatility,InterestRate,DividendRate,Dividend
20211207_137047218,2021-12-07,137047218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,27250.0,0,1,20220407,20220408,970.0,990.0626,20.59615,21.7808,0.1264,0.0,0.0
20211207_137047518,2021-12-07,137047518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,200,0,202204,27500.0,0,1,20220407,20220408,1055.0,1075.9654,20.59615,21.4149,0.1264,0.0,0.0
20211207_137047718,2021-12-07,137047718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,27750.0,0,1,20220407,20220408,1140.0,1164.4016,20.59615,20.9491,0.1264,0.0,0.0
20211207_137048018,2021-12-07,137048018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,28000.0,0,1,20220407,20220408,1235.0,1260.3735,20.59615,20.5365,0.1264,0.0,0.0
20211207_137048218,2021-12-07,137048218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,28250.0,0,1,20220407,20220408,1340.0,1366.3879,20.59615,20.1698,0.1264,0.0,0.0
20211207_137048518,2021-12-07,137048518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,28500.0,0,1,20220407,20220408,1435.0,1439.747,20.59615,19.5353,0.1264,0.0,0.0
20211207_137048718,2021-12-07,137048718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,28750.0,0,1,20220407,20220408,1555.0,1598.4957,20.59615,19.1656,0.1264,0.0,0.0
20211207_137049018,2021-12-07,137049018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,29000.0,0,1,20220407,20220408,1680.0,1727.0804,20.59615,18.7476,0.1264,0.0,0.0
20211207_137049218,2021-12-07,137049218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,29250.0,0,1,20220407,20220408,1825.0,1846.1696,20.59615,18.5149,0.1264,0.0,0.0
20211207_137049518,2021-12-07,137049518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,29500.0,0,1,20220407,20220408,1965.0,1994.7372,20.59615,18.0666,0.1264,0.0,0.0
20211207_137049718,2021-12-07,137049718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,29750.0,0,1,20220407,20220408,2130.0,2155.698,20.59615,17.8938,0.1264,0.0,0.0
20211207_137050018,2021-12-07,137050018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,30000.0,0,1,20220512,20220513,2455.0,2492.6125,20.59615,18.0139,0.1264,0.0,0.0
20211207_137050218,2021-12-07,137050218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,30250.0,0,1,20220512,20220513,2610.0,2651.0707,20.59615,17.5753,0.1264,0.0,0.0
20211207_137050518,2021-12-07,137050518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,30500.0,0,1,20220512,20220513,2800.0,2839.4044,20.59615,17.5813,0.1264,0.0,0.0
20211207_137050718,2021-12-07,137050718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,30750.0,0,1,20220512,20220513,2980.0,3023.2588,20.59615,17.3211,0.1264,0.0,0.0
20211207_137051018,2021-12-07,137051018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,31000.0,0,1,20220512,20220513,3170.0,3213.8635,20.59615,17.1214,0.1264,0.0,0.0
20211207_137051218,2021-12-07,137051218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,31250.0,0,1,20220512,20220513,3365.0,3410.5684,20.59615,16.9002,0.1264,0.0,0.0
20211207_137051518,2021-12-07,137051518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,31500.0,0,1,20220512,20220513,3565.0,3613.2497,20.59615,16.6583,0.1264,0.0,0.0
20211207_137051718,2021-12-07,137051718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,31750.0,0,1,20220512,20220513,3775.0,3821.2368,20.59615,16.5141,0.1264,0.0,0.0
20211207_137052018,2021-12-07,137052018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,32000.0,0,1,20220512,20220513,3985.0,4034.6709,20.59615,16.2483,0.1264,0.0,0.0
20211207_137052218,2021-12-07,137052218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,32250.0,0,1,20220512,20220513,4200.0,4248.9608,20.59615,15.9729,0.1264,0.0,0.0
20211207_137052518,2021-12-07,137052518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,32500.0,0,1,20220512,20220513,4420.0,4469.8114,20.59615,15.6964,0.1264,0.0,0.0
20211207_137052718,2021-12-07,137052718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,32750.0,0,1,20220512,20220513,4645.0,4696.2008,20.59615,15.4338,0.1264,0.0,0.0
20211207_137053018,2021-12-07,137053018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,23000.0,0,1,20220512,20220513,380.0,386.7074,20.59615,29.7762,0.1264,0.0,0.0
20211207_137053218,2021-12-07,137053218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,23250.0,0,1,20220512,20220513,395.0,403.3386,20.59615,29.0382,0.1264,0.0,0.0
20211207_137053518,2021-12-07,137053518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1413,0,202205,23500.0,0,1,20220512,20220513,420.0,424.2385,20.59615,28.5223,0.1264,0.0,0.0
20211207_137053718,2021-12-07,137053718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,23750.0,0,1,20220512,20220513,440.0,449.1346,20.59615,27.8545,0.1264,0.0,0.0
20211207_137054018,2021-12-07,137054018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,24000.0,0,1,20220512,20220513,460.0,469.222,20.59615,27.1606,0.1264,0.0,0.0
20211207_137054218,2021-12-07,137054218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,24250.0,0,1,20220512,20220513,495.0,503.1849,20.59615,26.7609,0.1264,0.0,0.0
20211207_137054518,2021-12-07,137054518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,24500.0,0,1,20220512,20220513,530.0,537.2925,20.59615,26.3112,0.1264,0.0,0.0
20211207_137054718,2021-12-07,137054718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,24750.0,0,1,20220512,20220513,565.0,574.3685,20.59615,25.8143,0.1264,0.0,0.0
20211207_137055018,2021-12-07,137055018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,25000.0,0,1,20220512,20220513,605.0,617.8255,20.59615,25.3663,0.1264,0.0,0.0
20211207_137055218,2021-12-07,137055218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1,0,202205,25250.0,0,1,20220512,20220513,635.0,648.1584,20.59615,24.6868,0.1264,0.0,0.0
20211207_137055518,2021-12-07,137055518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,25500.0,0,1,20220512,20220513,680.0,692.6851,20.59615,24.2337,0.1264,0.0,0.0
20211207_137055718,2021-12-07,137055718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,25750.0,0,1,20220512,20220513,765.0,779.9912,20.59615,24.3987,0.1264,0.0,0.0
20211207_137056018,2021-12-07,137056018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2150,0,202205,26000.0,0,1,20220512,20220513,810.0,825.5049,20.59615,23.8183,0.1264,0.0,0.0
20211207_137056218,2021-12-07,137056218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,26250.0,0,1,20220512,20220513,865.0,880.128,20.59615,23.3454,0.1264,0.0,0.0
20211207_137056518,2021-12-07,137056518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,26500.0,0,1,20220512,20220513,935.0,950.5314,20.59615,23.0429,0.1264,0.0,0.0
20211207_137056718,2021-12-07,137056718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,26750.0,0,1,20220512,20220513,995.0,1012.1271,20.59615,22.5215,0.1264,0.0,0.0
20211207_137057018,2021-12-07,137057018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,27000.0,0,1,20220512,20220513,1055.0,1074.5585,20.59615,21.9384,0.1264,0.0,0.0
20211207_137057218,2021-12-07,137057218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,27250.0,0,1,20220512,20220513,1130.0,1152.8335,20.59615,21.5059,0.1264,0.0,0.0
20211207_137057518,2021-12-07,137057518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,27500.0,0,1,20220512,20220513,1220.0,1241.144,20.59615,21.2108,0.1264,0.0,0.0
20211207_137057718,2021-12-07,137057718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,27750.0,0,1,20220512,20220513,1305.0,1331.9792,20.59615,20.7668,0.1264,0.0,0.0
20211207_137058018,2021-12-07,137058018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,28000.0,0,1,20220512,20220513,1405.0,1430.3507,20.59615,20.4483,0.1264,0.0,0.0
20211207_137058218,2021-12-07,137058218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,28250.0,0,1,20220512,20220513,1510.0,1536.2487,20.59615,20.1127,0.1264,0.0,0.0
20211207_137058518,2021-12-07,137058518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,28500.0,0,1,20220512,20220513,1595.0,1614.7111,20.59615,19.4178,0.1264,0.0,0.0
20211207_137058718,2021-12-07,137058718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,28750.0,0,1,20220512,20220513,1720.0,1773.1072,20.59615,19.1732,0.1264,0.0,0.0
20211207_137059018,2021-12-07,137059018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,29000.0,0,1,20220512,20220513,1845.0,1869.9411,20.59615,18.8328,0.1264,0.0,0.0
20211207_137059218,2021-12-07,137059218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,29250.0,0,1,20220512,20220513,1990.0,2010.5095,20.59615,18.6702,0.1264,0.0,0.0
20211207_137059518,2021-12-07,137059518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,29500.0,0,1,20220512,20220513,2140.0,2175.8539,20.59615,18.4804,0.1264,0.0,0.0
20211207_137059718,2021-12-07,137059718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,29750.0,0,1,20220512,20220513,2295.0,2330.1687,20.59615,18.2622,0.1264,0.0,0.0
20211207_137060018,2021-12-07,137060018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,5512,0,202206,20000.0,0,1,20220609,20220610,220.0,217.1544,20.59615,34.6583,0.1264,0.0,0.0
20211207_137060218,2021-12-07,137060218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,20250.0,0,1,20220609,20220610,230.0,230.2355,20.59615,34.1456,0.1264,0.0,0.0
20211207_137060518,2021-12-07,137060518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,200,0,202206,20500.0,0,1,20220609,20220610,245.0,244.038,20.59615,33.6517,0.1264,0.0,0.0
20211207_137060718,2021-12-07,137060718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,500,0,202206,20750.0,0,1,20220609,20220610,260.0,258.6971,20.59615,33.1533,0.1264,0.0,0.0
20211207_137061018,2021-12-07,137061018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1843,0,202206,21000.0,0,1,20220609,20220610,275.0,274.1725,20.59615,32.6559,0.1264,0.0,0.0
20211207_137061218,2021-12-07,137061218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,54,0,202206,21250.0,0,1,20220609,20220610,290.0,290.5186,20.59615,32.1435,0.1264,0.0,0.0
20211207_137061518,2021-12-07,137061518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,21500.0,0,1,20220609,20220610,310.0,307.8954,20.59615,31.6675,0.1264,0.0,0.0
20211207_137061718,2021-12-07,137061718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,21750.0,0,1,20220609,20220610,330.0,326.1483,20.59615,31.1731,0.1264,0.0,0.0
20211207_137062018,2021-12-07,137062018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,200,3400,85000000,202206,22000.0,0,1,20220609,20220610,345.0,345.8162,20.59615,30.6675,0.1264,0.0,0.0
20211207_137062218,2021-12-07,137062218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,50,0,202206,22250.0,0,1,20220609,20220610,370.0,366.5023,20.59615,30.2039,0.1264,0.0,0.0
20211207_137062518,2021-12-07,137062518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,686,0,202206,22500.0,0,1,20220609,20220610,400.0,396.4785,20.59615,29.9191,0.1264,0.0,0.0
20211207_137062718,2021-12-07,137062718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2250,0,202206,22750.0,0,1,20220609,20220610,420.0,419.6037,20.59615,29.4253,0.1264,0.0,0.0
20211207_137063018,2021-12-07,137063018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,10388,0,202206,23000.0,0,1,20220609,20220610,445.0,444.2361,20.59615,28.9359,0.1264,0.0,0.0
20211207_137063218,2021-12-07,137063218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,23250.0,0,1,20220609,20220610,465.0,461.9404,20.59615,28.2642,0.1264,0.0,0.0
20211207_137063518,2021-12-07,137063518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1638,0,202206,23500.0,0,1,20220609,20220610,490.0,489.4229,20.59615,27.7803,0.1264,0.0,0.0
20211207_137063718,2021-12-07,137063718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,434,0,202206,23750.0,0,1,20220609,20220610,520.0,521.9502,20.59615,27.3259,0.1264,0.0,0.0
20211207_137064018,2021-12-07,137064018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,13485,0,202206,24000.0,0,1,20220609,20220610,550.0,556.0319,20.59615,26.8242,0.1264,0.0,0.0
20211207_137064218,2021-12-07,137064218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,91,0,202206,24250.0,0,1,20220609,20220610,585.0,591.7409,20.59615,26.3822,0.1264,0.0,0.0
20211207_137064518,2021-12-07,137064518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,727,0,202206,24500.0,0,1,20220609,20220610,620.0,620.6326,20.59615,25.9011,0.1264,0.0,0.0
20211207_137064718,2021-12-07,137064718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,54,0,202206,24750.0,0,1,20220609,20220610,660.0,659.6689,20.59615,25.4635,0.1264,0.0,0.0
20211207_137065018,2021-12-07,137065018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,4065,0,202206,25000.0,0,1,20220609,20220610,700.0,701.6897,20.59615,24.9951,0.1264,0.0,0.0
20211207_137065218,2021-12-07,137065218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,15250.0,0,1,20220609,20220610,66.0,65.7163,20.59615,44.6174,0.1264,0.0,0.0
20211207_137065518,2021-12-07,137065518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,300,0,202206,15500.0,0,1,20220609,20220610,71.0,70.4064,20.59615,44.0715,0.1264,0.0,0.0
20211207_137065718,2021-12-07,137065718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,35,0,202206,15750.0,0,1,20220609,20220610,76.0,75.4224,20.59615,43.5343,0.1264,0.0,0.0
20211207_137066018,2021-12-07,137066018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1265,0,202206,16000.0,0,1,20220609,20220610,81.0,80.6823,20.59615,42.9958,0.1264,0.0,0.0
20211207_137066218,2021-12-07,137066218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,16250.0,0,1,20220609,20220610,86.0,86.23,20.59615,42.439,0.1264,0.0,0.0
20211207_137066518,2021-12-07,137066518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,307,0,202206,16500.0,0,1,20220609,20220610,92.0,92.12,20.59615,41.9179,0.1264,0.0,0.0
20211207_137066718,2021-12-07,137066718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,16750.0,0,1,20220609,20220610,98.0,98.2454,20.59615,41.3723,0.1264,0.0,0.0
20211207_137067018,2021-12-07,137067018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2875,0,202206,17000.0,0,1,20220609,20220610,105.0,104.8325,20.59615,40.8669,0.1264,0.0,0.0
20211207_137067218,2021-12-07,137067218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,17250.0,0,1,20220609,20220610,115.0,111.6336,20.59615,40.3339,0.1264,0.0,0.0
20211207_137067518,2021-12-07,137067518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,301,0,202206,17500.0,0,1,20220609,20220610,115.0,111.512,20.59615,39.3126,0.1264,0.0,0.0
20211207_137067718,2021-12-07,137067718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,17750.0,0,1,20220609,20220610,125.0,120.6581,20.59615,38.9128,0.1264,0.0,0.0
20211207_137068018,2021-12-07,137068018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,3652,0,202206,18000.0,0,1,20220609,20220610,130.0,130.0943,20.59615,38.4887,0.1264,0.0,0.0
20211207_137068218,2021-12-07,137068218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2,0,202206,18250.0,0,1,20220609,20220610,140.0,139.9143,20.59615,38.0642,0.1264,0.0,0.0
20211207_137068518,2021-12-07,137068518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,692,0,202206,18500.0,0,1,20220609,20220610,150.0,150.1082,20.59615,37.6162,0.1264,0.0,0.0
20211207_137068718,2021-12-07,137068718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,18750.0,0,1,20220609,20220610,165.0,160.6662,20.59615,37.1677,0.1264,0.0,0.0
20211207_137069018,2021-12-07,137069018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2201,0,202206,19000.0,0,1,20220609,20220610,180.0,175.8374,20.59615,36.9048,0.1264,0.0,0.0
20211207_137069218,2021-12-07,137069218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,19250.0,0,1,20220609,20220610,185.0,182.0414,20.59615,36.1864,0.1264,0.0,0.0
20211207_137069518,2021-12-07,137069518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,140,0,202206,19500.0,0,1,20220609,20220610,195.0,193.0582,20.59615,35.6725,0.1264,0.0,0.0
20211207_137069718,2021-12-07,137069718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,125,0,202206,19750.0,0,1,20220609,20220610,205.0,204.8282,20.59615,35.1665,0.1264,0.0,0.0
20211207_137070018,2021-12-07,137070018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30000.0,0,1,20220707,20220708,2715.0,2750.6675,20.59615,18.626,0.1564,0.0,0.0
20211207_137070218,2021-12-07,137070218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30250.0,0,1,20220707,20220708,2865.0,2898.5966,20.59615,18.2903,0.1564,0.0,0.0
20211207_137070518,2021-12-07,137070518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30500.0,0,1,20220707,20220708,3030.0,3068.4915,20.59615,18.0677,0.1564,0.0,0.0
20211207_137070718,2021-12-07,137070718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30750.0,0,1,20220707,20220708,3205.0,3243.7564,20.59615,17.9016,0.1564,0.0,0.0
20211207_137071018,2021-12-07,137071018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31000.0,0,1,20220707,20220708,3385.0,3425.3308,20.59615,17.7287,0.1564,0.0,0.0
20211207_137071218,2021-12-07,137071218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31250.0,0,1,20220707,20220708,3565.0,3612.2604,20.59615,17.4752,0.1564,0.0,0.0
20211207_137071518,2021-12-07,137071518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31500.0,0,1,20220707,20220708,3760.0,3804.986,20.59615,17.3674,0.1564,0.0,0.0
20211207_137071718,2021-12-07,137071718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31750.0,0,1,20220707,20220708,3955.0,4002.2527,20.59615,17.1828,0.1564,0.0,0.0
20211207_137072018,2021-12-07,137072018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32000.0,0,1,20220707,20220708,4155.0,4205.0439,20.59615,16.9994,0.1564,0.0,0.0
20211207_137072218,2021-12-07,137072218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32250.0,0,1,20220707,20220708,4365.0,4411.8433,20.59615,16.9157,0.1564,0.0,0.0
20211207_137072518,2021-12-07,137072518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32500.0,0,1,20220707,20220708,4575.0,4622.9634,20.59615,16.7557,0.1564,0.0,0.0
20211207_137072718,2021-12-07,137072718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32750.0,0,1,20220707,20220708,4790.0,4838.091,20.59615,16.6159,0.1564,0.0,0.0
20211207_137073018,2021-12-07,137073018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,33000.0,0,1,20220707,20220708,5005.0,5056.9143,20.59615,16.3882,0.1564,0.0,0.0
20211207_137073218,2021-12-07,137073218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,33250.0,0,1,20220707,20220708,5230.0,5278.9103,20.59615,16.315,0.1564,0.0,0.0
